No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
40266,6,7,1025,cv,1.34,0,0,
40267,5,7,1024,cv,2.23,0,0,
40268,5,6,1024,NW,0.89,0,0,
40269,4,5,1024,NW,1.78,0,0,
40270,5,6,1024,NW,3.57,0,0,
40271,4,6,1025,NW,5.36,0,0,
40272,5,8,1025,NW,7.15,0,0,
40273,6,10,1025,NW,8.94,0,0,
40274,5,12,1025,NW,10.73,0,0,
40275,4,14,1025,cv,0.89,0,0,
40276,4,15,1024,cv,1.78,0,0,
40277,4,16,1024,cv,2.67,0,0,
40278,4,16,1023,cv,4.46,0,0,
40279,4,16,1023,cv,5.35,0,0,
40280,4,15,1023,SE,1.79,0,0,
40281,6,14,1023,NE,0.89,0,0,
40282,7,12,1023,SE,0.89,0,0,
40283,7,11,1023,SE,1.78,0,0,
40284,7,11,1023,SE,2.67,0,0,
40285,7,11,1023,SE,3.56,0,0,
40286,7,12,1024,cv,0.45,0,0,
40287,8,11,1024,SE,0.89,0,0,
40288,7,11,1023,SE,1.78,0,1,
40289,7,11,1023,SE,2.67,0,0,
40290,7,11,1023,SE,3.56,0,0,
40291,6,11,1023,cv,0.89,0,0,
40292,7,10,1022,NE,1.79,0,0,
40293,7,10,1022,NW,1.79,0,0,
40294,8,10,1022,cv,0.45,0,0,
40295,8,10,1023,cv,0.9,0,0,
40296,8,11,1024,cv,1.35,0,0,
40297,7,12,1024,NE,1.79,0,1,
40298,7,12,1024,NE,2.68,0,0,
40299,6,13,1024,cv,0.89,0,0,
40300,6,14,1023,cv,1.78,0,0,
40301,7,14,1022,NE,0.89,0,0,
40302,7,15,1022,cv,0.89,0,0,
40303,6,15,1021,SE,1.79,0,0,
40304,6,15,1021,cv,0.89,0,0,
40305,7,14,1021,cv,1.34,0,0,
40306,8,13,1022,cv,1.79,0,0,
40307,8,12,1022,cv,2.68,0,0,
40308,8,13,1022,NW,1.79,0,0,
40309,8,12,1023,cv,0.89,0,0,
40310,8,12,1023,cv,1.78,0,0,
40311,9,12,1023,cv,2.67,0,1,
40312,10,11,1022,NE,0.89,0,0,
40313,9,11,1022,cv,0.89,0,0,
40314,8,12,1022,NE,0.89,0,0,
40315,9,11,1022,NW,0.89,0,0,
40316,9,11,1021,SE,0.89,0,0,
40317,9,11,1021,NW,0.89,0,0,
40318,9,11,1021,cv,0.89,0,0,
40319,9,12,1021,NE,0.89,0,0,
40320,10,12,1022,NE,1.78,0,0,
40321,10,14,1022,cv,0.89,0,0,
40322,10,14,1022,cv,2.68,0,0,
40323,10,14,1021,cv,3.57,0,1,
40324,10,15,1021,SE,1.79,0,0,
40325,10,15,1020,SE,3.58,0,1,
40326,10,15,1019,SE,5.37,0,2,
40327,9,15,1019,SE,7.16,0,0,
40328,9,15,1019,SE,8.95,0,0,
40329,10,14,1018,cv,0.89,0,0,
40330,9,14,1019,cv,1.78,0,0,
40331,9,13,1019,cv,2.67,0,0,
40332,10,13,1019,cv,3.56,0,0,
40333,10,14,1020,SE,1.79,0,0,
40334,10,14,1020,SE,4.92,0,0,
40335,10,13,1019,SE,6.71,0,0,
40336,10,13,1019,NW,1.79,0,0,
40337,8,9,1019,cv,0.89,0,0,
40338,8,9,1019,cv,1.34,0,0,
40339,8,8,1019,NW,1.79,0,0,
40340,6,6,1019,cv,0.89,0,0,
40341,4,4,1019,NW,1.79,0,0,
40342,5,6,1019,NE,0.89,0,0,
40343,5,5,1020,cv,0.89,0,0,
40344,6,8,1020,cv,1.78,0,0,
40345,6,11,1020,cv,2.67,0,0,
40346,2,14,1021,NW,4.92,0,0,
40347,-2,15,1020,NW,12.97,0,0,
40348,-6,15,1020,NW,20.12,0,0,
40349,-6,15,1019,NW,25.93,0,0,
40350,-7,16,1018,NW,31.74,0,0,
40351,-7,16,1018,NW,37.55,0,0,
40352,-9,15,1018,NW,44.7,0,0,
40353,-8,15,1018,NW,50.51,0,0,
40354,-7,14,1018,NW,56.32,0,0,
40355,-6,14,1019,NW,61.24,0,0,
40356,-5,14,1019,NW,65.26,0,0,
40357,-5,13,1020,NW,69.28,0,0,
40358,-7,13,1021,NW,77.33,0,0,
40359,-8,12,1021,NW,88.51,0,0,
40360,-10,11,1022,NW,98.34,0,0,
40361,-10,10,1022,NW,106.39,0,0,
40362,-11,10,1022,NW,113.54,0,0,
40363,-12,9,1022,NW,120.69,0,0,
40364,-11,9,1022,NW,130.52,0,0,
40365,-11,9,1023,NW,138.57,0,0,
40366,-10,8,1023,NW,147.51,0,0,
40367,-9,9,1024,NW,153.32,0,0,
40368,-8,10,1025,NW,159.13,0,0,
40369,-9,11,1026,NW,164.05,0,0,
40370,-10,11,1025,NW,171.2,0,0,
40371,-10,12,1025,NW,177.01,0,0,
40372,-10,14,1024,NW,184.16,0,0,
40373,-12,14,1023,NW,193.99,0,0,
40374,-12,14,1022,NW,202.93,0,0,
40375,-12,15,1022,NW,210.08,0,0,
40376,-12,15,1022,NW,218.13,0,0,
40377,-12,14,1022,NW,223.94,0,0,
40378,-11,13,1022,NW,229.75,0,0,
40379,-11,12,1022,NW,234.67,0,0,
40380,-11,12,1022,NW,238.69,0,0,
40381,-7,8,1023,NW,240.48,0,0,
40382,-5,5,1022,cv,0.89,0,0,
40383,-4,5,1022,cv,1.78,0,0,
40384,-3,3,1022,cv,2.67,0,0,
40385,-3,3,1022,cv,3.12,0,0,
40386,-5,4,1022,cv,4.91,0,0,
40387,-3,3,1022,NE,0.89,0,0,
40388,-3,3,1022,cv,0.45,0,0,
40389,-4,1,1022,NW,3.13,0,0,
40390,-3,0,1022,cv,0.89,0,0,
40391,-3,0,1022,cv,1.78,0,0,
40392,-1,5,1023,SE,1.79,0,0,
40393,-4,10,1023,cv,0.89,0,0,
40394,-6,13,1022,NW,1.79,0,0,
40395,-5,15,1022,cv,1.79,0,0,
40396,-5,17,1021,cv,3.58,0,0,
40397,-7,18,1019,SE,3.13,0,0,
40398,-8,19,1018,SE,6.26,0,0,
40399,-8,20,1018,SE,9.39,0,0,
40400,-8,20,1018,SE,12.52,0,0,
40401,-8,20,1018,SE,15.65,0,0,
40402,-8,20,1018,SE,18.78,0,0,
40403,-5,14.66666667,1018,cv,0.89,0,0,
40404,1,9.333333333,1018,cv,1.78,0,0,
40405,0,4,1017,cv,2.67,0,0,
40406,0,4,1017,cv,3.56,0,0,
40407,0,4,1017,cv,4.45,0,0,
40408,0,4,1017,cv,5.34,0,0,
40409,0,4,1017,cv,6.23,0,0,
40410,-1,2,1017,NE,1.79,0,0,
40411,0,2,1016,NE,2.68,0,0,
40412,0,2,1016,cv,0.45,0,0,
40413,0,1,1016,cv,0.9,0,0,
40414,-1,1,1016,cv,1.79,0,0,
40415,0,1,1016,cv,2.68,0,0,
40416,1,3,1017,NE,0.89,0,0,
40417,0,7,1017,cv,0.89,0,0,
40418,-1,10,1017,SE,1.79,0,0,
40419,-1,11,1017,SE,3.58,0,0,
40420,0,13,1016,SE,5.37,0,0,
40421,-1,14,1015,SE,8.5,0,0,
40422,-1,15,1014,SE,12.52,0,0,
40423,0,15,1014,cv,3.13,0,0,
40424,0,15,1013,SE,4.02,0,0,
40425,1,12,1013,cv,0.45,0,0,
40426,3,8,1014,cv,1.34,0,0,
40427,3,7,1015,cv,2.23,0,0,
40428,3,6,1015,NE,0.89,0,0,
40429,3,5,1015,cv,0.89,0,0,
40430,2,5,1016,cv,1.78,0,0,
40431,2,4,1016,cv,2.67,0,0,
40432,1,4,1016,NW,3.13,0,0,
40433,1,4,1016,cv,0.89,0,0,
40434,2,3,1017,NE,1.79,0,0,
40435,0,3,1016,NW,4.02,0,0,
40436,0,4,1016,cv,0.89,0,0,
40437,-1,2,1016,NW,1.79,0,0,
40438,-1,3,1016,NW,4.92,0,0,
40439,-1,3,1017,NW,6.71,0,0,
40440,2,5,1018,NW,8.5,0,0,
40441,3,10,1018,NW,10.29,0,0,
40442,-2,14,1018,cv,0.89,0,0,
40443,-4,17,1018,NW,1.79,0,0,
40444,-8,19,1017,NW,7.6,0,0,
40445,-8,20,1016,NW,14.75,0,0,
40446,-9,20,1016,NW,22.8,0,0,
40447,-8,20,1016,NW,29.95,0,0,
40448,-8,20,1016,NW,37.1,0,0,
40449,-8,19,1016,NW,41.12,0,0,
40450,-8,18,1017,NW,46.93,0,0,
40451,-5,15,1019,NW,50.95,0,0,
40452,-7,13,1020,NE,4.02,0,0,
40453,-7,14,1022,NW,4.92,0,0,
40454,-6,10,1023,NW,8.05,0,0,
40455,-7,7,1024,NE,1.79,0,0,
40456,-7,7,1025,NW,4.02,0,0,
40457,-7,5,1025,NW,8.04,0,0,
40458,-8,7,1026,NW,9.83,0,0,
40459,-7,4,1026,NW,11.62,0,0,
40460,-7,5,1027,NE,3.13,0,0,
40461,-8,7,1028,NE,4.92,0,0,
40462,-8,7,1029,NE,8.94,0,0,
40463,-7,6,1029,NE,13.86,0,0,
40464,-6,8,1031,NE,18.78,0,0,
40465,-8,9,1032,NE,24.59,0,0,
40466,-9,10,1032,NE,35.32,0,0,
40467,-12,10,1031,NE,41.13,0,0,
40468,-14,11,1030,NE,46.05,0,0,
40469,-16,11,1029,NE,51.86,0,0,
40470,-15,12,1029,NE,55.88,0,0,
40471,-17,12,1029,NE,59.01,0,0,
40472,-13,9,1030,NE,59.9,0,0,
40473,-8,5,1030,cv,0.89,0,0,
40474,-7,5,1031,cv,1.78,0,0,
40475,-5,4,1031,cv,2.67,0,0,
40476,-4,4,1032,SE,0.89,0,0,
40477,-5,2,1033,cv,0.89,0,0,
40478,-3,2,1033,SE,0.89,0,0,
40479,-3,2,1033,SE,1.78,0,0,
40480,-4,2,1033,cv,0.89,0,0,
40481,-5,3,1032,cv,1.78,0,0,
40482,-5,0,1032,cv,2.67,0,0,
40483,-4,1,1032,cv,3.56,0,0,
40484,-3,0,1032,SE,0.89,0,0,
40485,-4,0,1032,NW,0.89,0,0,
40486,-4,1,1033,NW,1.78,0,0,
40487,-4,1,1033,NE,0.89,0,0,
40488,-6,5,1034,cv,0.89,0,0,
40489,-7,6,1034,cv,1.78,0,0,
40490,-7,7,1033,cv,2.67,0,0,
40491,-6,8,1033,cv,3.56,0,0,
40492,-5,8,1032,cv,4.45,0,0,
40493,-6,9,1031,cv,5.34,0,0,
40494,-5,9,1030,NE,1.79,0,0,
40495,-4,9,1030,cv,0.89,0,0,
40496,-4,8,1030,cv,1.78,0,0,
40497,-3,5,1030,cv,2.67,0,0,
40498,-4,8,1030,SE,3.13,0,0,
40499,-3,8,1030,SE,4.92,0,0,
40500,-1,7,1031,cv,1.79,0,0,
40501,0,3,1031,cv,2.68,0,0,
40502,-1,2,1030,SE,0.89,0,0,
40503,-1,1,1030,cv,0.89,0,0,
40504,-2,-1,1030,NW,1.79,0,0,
40505,-3,-1,1030,NW,3.58,0,0,
40506,-1,0,1029,cv,0.89,0,0,
40507,-2,0,1029,NW,0.89,0,0,
40508,-2,-1,1029,NW,2.68,0,0,
40509,-5,-2,1029,NW,5.81,0,0,
40510,-4,0,1029,NW,7.6,0,0,
40511,-2,3,1030,NW,10.73,0,0,
40512,-2,5,1030,NW,13.86,0,0,
40513,-3,8,1029,NW,15.65,0,0,
40514,-2,9,1029,NW,17.44,0,0,
40515,-2,11,1028,cv,1.79,0,0,
40516,-4,11,1027,cv,2.68,0,0,
40517,-2,12,1026,SE,1.79,0,0,
40518,-2,13,1025,SE,3.58,0,0,
40519,-2,12,1025,SE,7.6,0,0,
40520,-2,11,1025,SE,10.73,0,0,
40521,-1,11,1025,cv,1.79,0,0,
40522,-1,6,1026,cv,2.68,0,0,
40523,-1,3,1026,cv,3.57,0,0,
40524,0,2,1027,NE,0.89,0,0,
40525,-1,2,1027,SE,0.89,0,0,
40526,0,1,1027,cv,0.45,0,0,
40527,-2,0,1027,NW,1.79,0,0,
40528,-2,-1,1028,NW,3.58,0,0,
40529,-1,0,1027,cv,0.89,0,0,
40530,-2,-1,1027,NW,1.79,0,0,
40531,-4,-2,1027,NW,3.58,0,0,
40532,-4,-1,1027,NW,7.6,0,0,
40533,-4,-1,1027,NW,9.39,0,0,
40534,-5,-1,1027,NW,12.52,0,0,
40535,-4,3,1027,NW,16.54,0,0,
40536,-3,8,1028,NW,19.67,0,0,
40537,-7,11,1027,NW,22.8,0,0,
40538,-9,12,1027,NW,24.59,0,0,
40539,-9,14,1025,cv,1.79,0,0,
40540,-8,16,1024,NW,1.79,0,0,
40541,-7,16,1023,SE,3.13,0,0,
40542,-5,16,1023,SE,6.26,0,0,
40543,-5,15,1023,SE,9.39,0,0,
40544,-4,15,1023,SE,11.18,0,0,
40545,-3,9,1023,SE,12.97,0,0,
40546,-1,6,1023,cv,0.89,0,0,
40547,0,5,1024,cv,1.78,0,0,
40548,-1,3,1024,cv,2.67,0,0,
40549,-1,3,1024,cv,3.12,0,0,
40550,-2,1,1024,NE,0.89,0,0,
40551,-1,2,1024,NE,1.78,0,0,
40552,-1,1,1024,cv,0.89,0,0,
40553,-2,-1,1024,NW,1.79,0,0,
40554,-4,2,1023,NW,3.58,0,0,
40555,-5,1,1023,NW,5.37,0,0,
40556,-6,1,1023,NW,7.16,0,0,
40557,-6,-1,1023,NW,8.95,0,0,
40558,-6,-1,1023,NW,10.74,0,0,
40559,-4,5,1024,NW,12.53,0,0,
40560,-5,8,1024,NW,14.32,0,0,
40561,-6,10,1023,NW,16.11,0,0,
40562,-7,12,1023,cv,0.89,0,0,
40563,-8,14,1022,cv,1.78,0,0,
40564,-5,15,1021,SE,1.79,0,0,
40565,-6,15,1020,SE,4.92,0,0,
40566,-6,15,1019,SE,8.05,0,0,
40567,-6,15,1019,SE,11.18,0,0,
40568,-4,13,1019,cv,0.45,0,0,
40569,-2,9,1019,cv,1.34,0,0,
40570,-1,12,1020,SE,4.02,0,0,
40571,1,9,1019,SE,5.81,0,0,
40572,0,5,1019,cv,0.89,0,0,
40573,0,4,1019,cv,1.78,0,0,
40574,1,4,1019,cv,2.67,0,0,
40575,1,2,1019,cv,3.12,0,0,
40576,0,2,1019,cv,4.01,0,0,
40577,0,1,1018,cv,4.9,0,0,
40578,-1,2,1018,cv,5.79,0,0,
40579,0,2,1018,cv,6.68,0,0,
40580,-2,7,1017,NW,3.13,0,0,
40581,-2,5,1018,NW,4.92,0,0,
40582,-7,11,1018,NW,12.97,0,0,
40583,-7,11,1018,NW,18.78,0,0,
40584,-7,11,1018,NW,25.93,0,0,
40585,-8,12,1018,NW,33.98,0,0,
40586,-7,13,1018,NW,42.03,0,0,
40587,-7,14,1018,NW,53.21,0,0,
40588,-5,13,1017,NW,63.04,0,0,
40589,-6,12,1018,NW,71.98,0,0,
40590,-7,12,1018,NW,80.92,0,0,
40591,-8,12,1018,NW,90.75,0,0,
40592,-8,11,1018,NW,98.8,0,0,
40593,-8,9,1018,NW,103.72,0,0,
40594,-8,11,1019,NW,106.85,0,0,
40595,-6,6,1019,NW,108.64,0,0,
40596,-10,10,1021,NW,116.69,0,0,
40597,-13,9,1022,NW,124.74,0,0,
40598,-15,8,1023,NW,133.68,0,0,
40599,-14,7,1023,NW,140.83,0,0,
40600,-15,7,1023,NW,148.88,0,0,
40601,-15,6,1023,NW,156.03,0,0,
40602,-16,6,1023,NW,161.84,0,0,
40603,-15,4,1023,NW,165.86,0,0,
40604,-16,5,1023,NW,173.91,0,0,
40605,-16,4,1023,NW,181.96,0,0,
40606,-18,3,1024,NW,191.79,0,0,
40607,-19,4,1026,NW,202.97,0,0,
40608,-20,5,1027,NW,215.04,0,0,
40609,-22,6,1027,NW,227.11,0,0,
40610,-22,6,1027,NW,240.07,0,0,
40611,-22,7,1027,NW,252.14,0,0,
40612,-21,8,1026,NW,261.97,0,0,
40613,-21,8,1026,NW,271.8,0,0,
40614,-20,8,1025,NW,279.85,0,0,
40615,-19,8,1025,NW,284.77,0,0,
40616,-17,5,1025,NW,288.79,0,0,
40617,-18,6,1026,NW,293.71,0,0,
40618,-17,5,1026,NW,299.52,0,0,
40619,-17,5,1027,NW,306.67,0,0,
40620,-15,3,1027,NW,313.82,0,0,
40621,-16,3,1028,NE,1.79,0,0,
40622,-15,2,1028,NW,4.02,0,0,
40623,-16,4,1028,NW,8.04,0,0,
40624,-16,3,1028,NW,12.06,0,0,
40625,-11,-1,1028,cv,1.79,0,0,
40626,-14,0,1028,cv,2.68,0,0,
40627,-11,0,1027,NW,1.79,0,0,
40628,-8,-2,1027,cv,0.89,0,0,
40629,-10,-3,1026,cv,1.78,0,0,
40630,-9,-4,1026,NE,0.89,0,0,
40631,-7,0,1026,NE,1.78,0,0,
40632,-11,5,1027,SE,3.13,0,0,
40633,-11,8,1026,SE,4.92,0,0,
40634,-13,10,1026,NW,4.92,0,0,
40635,-14,11,1025,NW,9.84,0,0,
40636,-14,12,1024,NW,17.89,0,0,
40637,-15,12,1023,NW,25.04,0,0,
40638,-15,12,1022,NW,32.19,0,0,
40639,-15,12,1022,NW,39.34,0,0,
40640,-13,10,1022,SE,4.02,0,0,
40641,-12,10,1023,SE,8.94,0,0,
40642,-12,8,1023,SE,12.96,0,0,
40643,-12,8,1023,SE,16.98,0,0,
40644,-11,7,1023,SE,20.11,0,0,
40645,-9,2,1024,NW,1.79,0,0,
40646,-8,0,1024,NW,4.92,0,0,
40647,-9,0,1024,NW,6.71,0,0,
40648,-9,-1,1025,NW,8.5,0,0,
40649,-9,-1,1025,NW,9.39,0,0,
40650,-9,-2,1025,NW,11.18,0,0,
40651,-9,-2,1025,NW,12.97,0,0,
40652,-9,-3,1025,NW,14.76,0,0,
40653,-9,-2,1026,NW,17.89,0,0,
40654,-8,1,1027,NW,21.02,0,0,
40655,-10,6,1028,NE,1.79,0,0,
40656,-11,9,1028,cv,1.79,0,0,
40657,-14,10,1028,cv,3.58,0,0,
40658,-13,11,1027,cv,5.37,0,0,
40659,-12,13,1026,cv,7.16,0,0,
40660,-13,14,1026,cv,8.05,0,0,
40661,-13,13,1026,NE,1.79,0,0,
40662,-13,12,1026,SE,3.13,0,0,
40663,-13,9,1026,SE,4.92,0,0,
40664,-12,8,1027,SE,8.05,0,0,
40665,-9,6,1027,cv,0.89,0,0,
40666,-9,4,1028,SE,1.79,0,0,
40667,-7,2,1028,SE,2.68,0,0,
40668,-8,3,1028,SE,4.47,0,0,
40669,-9,3,1028,SE,5.36,0,0,
40670,-9,2,1028,NE,1.79,0,0,
40671,-5,1,1029,cv,0.45,0,0,
40672,-7,1,1029,NW,0.89,0,0,
40673,-5,1,1029,NE,0.89,0,0,
40674,-5,1,1029,NW,0.89,0,0,
40675,-6,0,1029,NW,1.78,0,0,
40676,-5,0,1029,NW,3.57,0,0,
40677,-5,0,1029,NE,0.89,0,0,
40678,-6,0,1029,NW,1.79,0,0,
40679,-7,4,1029,cv,0.45,0,0,
40680,-7,5,1029,cv,1.34,0,0,
40681,-7,8,1028,cv,2.23,0,0,
40682,-6,8,1028,cv,3.12,0,0,
40683,-6,8,1027,SE,1.79,0,0,
40684,-5,8,1026,cv,0.89,0,0,
40685,-5,8,1026,SE,0.89,0,0,
40686,-4,8,1026,NW,1.79,0,0,
40687,-3,7,1026,NW,2.68,0,0,
40688,-4,6,1026,NW,4.47,0,0,
40689,-4,4,1026,NW,7.6,0,0,
40690,-4,5,1026,NW,8.49,0,0,
40691,-5,5,1027,NW,10.28,0,0,
40692,-4,4,1027,NW,12.07,0,0,
40693,-5,4,1027,cv,0.89,0,0,
40694,-3,2,1026,cv,1.78,0,0,
40695,-3,1,1026,cv,2.67,0,0,
40696,-5,2,1026,cv,3.56,0,0,
40697,-4,2,1025,NW,1.79,0,0,
40698,-4,1,1025,cv,0.89,0,0,
40699,-3,1,1025,cv,1.78,0,0,
40700,-3,-1,1025,NE,0.89,0,0,
40701,-4,-1,1025,cv,0.89,0,0,
40702,-4,0,1026,NW,0.89,0,0,
40703,-1,5,1026,NW,2.68,0,0,
40704,-2,7,1026,NW,5.81,0,0,
40705,-3,10,1026,NW,8.94,0,0,
40706,-5,11,1025,NW,14.75,0,0,
40707,-6,12,1025,NW,21.9,0,0,
40708,-6,12,1024,NW,29.95,0,0,
40709,-6,12,1024,NW,38,0,0,
40710,-5,11,1025,NW,46.05,0,0,
40711,-5,10,1025,NW,51.86,0,0,
40712,-8,10,1026,NW,59.01,0,0,
40713,-8,9,1027,NW,66.16,0,0,
40714,-7,9,1028,NW,73.31,0,0,
40715,-7,8,1029,NW,79.12,0,0,
40716,-7,8,1030,NW,84.04,0,0,
40717,-8,7,1030,NW,91.19,0,0,
40718,-8,7,1030,NW,97,0,0,
40719,-8,6,1030,NW,101.92,0,0,
40720,-9,6,1030,NW,107.73,0,0,
40721,-9,6,1030,NW,114.88,0,0,
40722,-9,5,1030,NW,120.69,0,0,
40723,-8,2,1031,cv,0.89,0,0,
40724,-9,2,1031,cv,1.78,0,0,
40725,-7,-1,1032,NE,1.79,0,0,
40726,-6,2,1033,NE,3.58,0,0,
40727,-8,8,1033,NW,3.13,0,0,
40728,-9,9,1033,NW,7.15,0,0,
40729,-9,10,1032,NW,8.94,0,0,
40730,-11,11,1031,NW,13.86,0,0,
40731,-11,12,1030,NW,18.78,0,0,
40732,-11,12,1029,NW,23.7,0,0,
40733,-12,12,1029,NW,28.62,0,0,
40734,-13,12,1029,NW,33.54,0,0,
40735,-13,12,1029,NW,36.67,0,0,
40736,-10,7,1030,cv,0.89,0,0,
40737,-9,4,1030,cv,1.78,0,0,
40738,-6,3,1030,cv,2.67,0,0,
40739,-6,2,1030,cv,3.56,0,0,
40740,-6,1,1031,SE,0.89,0,0,
40741,-7,1,1031,cv,0.89,0,0,
40742,-6,0,1030,NW,0.89,0,0,
40743,-7,-2,1030,NW,1.78,0,0,
40744,-6,-2,1030,NW,3.57,0,0,
40745,-5,-1,1030,NW,5.36,0,0,
40746,-7,-3,1030,NW,7.15,0,0,
40747,-8,-2,1030,NW,10.28,0,0,
40748,-8,-2,1030,NW,12.07,0,0,
40749,-7,-1,1030,NW,13.86,0,0,
40750,-7,1,1031,NW,15.65,0,0,
40751,-7,4,1031,NW,18.78,0,0,
40752,-8,8,1031,NW,21.91,0,0,
40753,-8,10,1031,cv,0.89,0,0,
40754,-8,11,1030,cv,2.68,0,0,
40755,-8,12,1029,cv,4.47,0,0,
40756,-8,13,1028,cv,6.26,0,0,
40757,-8,13,1027,SE,1.79,0,0,
40758,-8,12,1027,SE,4.92,0,0,
40759,-8,10,1027,cv,0.89,0,0,
40760,-5,7,1027,SE,0.89,0,0,
40761,-5,5,1027,cv,0.89,0,0,
40762,-5,3,1028,cv,1.78,0,0,
40763,-5,2,1028,SE,0.89,0,0,
40764,-5,2,1028,cv,0.89,0,0,
40765,-5,0,1027,SE,1.79,0,0,
40766,-5,0,1027,NE,0.89,0,0,
40767,-5,0,1027,cv,0.89,0,0,
40768,-5,0,1026,cv,1.34,0,0,
40769,-3,0,1026,cv,1.79,0,0,
40770,-5,-2,1026,NW,1.79,0,0,
40771,-4,-2,1025,cv,0.89,0,0,
40772,-4,-1,1025,cv,1.78,0,0,
40773,-3,-1,1025,NW,0.89,0,0,
40774,-2,1,1025,cv,0.89,0,0,
40775,-2,4,1025,SE,1.79,0,0,
40776,-2,4,1025,cv,0.89,0,0,
40777,-1,6,1024,cv,1.34,0,0,
40778,-1,7,1023,cv,2.23,0,0,
40779,-1,8,1021,SE,1.79,0,0,
40780,0,8,1020,SE,3.58,0,0,
40781,0,9,1020,cv,1.79,0,0,
40782,-1,6,1020,SE,0.89,0,0,
40783,0,6,1020,cv,0.89,0,0,
40784,0,3,1020,cv,1.78,0,0,
40785,0,3,1020,cv,2.23,0,0,
40786,-1,2,1021,NE,1.79,0,0,
40787,-1,1,1021,cv,0.89,0,0,
40788,-1,1,1020,cv,1.34,0,0,
40789,-2,0,1020,cv,1.79,0,0,
40790,0,1,1019,NW,0.89,0,0,
40791,-1,1,1019,NW,4.02,0,0,
40792,-1,2,1018,NW,5.81,0,0,
40793,-1,0,1018,cv,0.89,0,0,
40794,-1,0,1017,NW,0.89,0,0,
40795,-1,0,1016,cv,0.89,0,0,
40796,-2,-1,1016,NW,0.89,0,0,
40797,-2,-1,1017,cv,0.89,0,0,
40798,-1,-1,1017,cv,1.78,0,0,
40799,-1,1,1018,cv,2.67,0,0,
40800,1,4,1018,NW,1.79,0,0,
40801,1,5,1018,cv,0.89,0,0,
40802,0,6,1017,SE,1.79,0,0,
40803,0,9,1016,cv,1.79,0,0,
40804,0,8,1016,SE,3.13,0,0,
40805,0,9,1016,SE,7.15,0,0,
40806,0,8,1016,SE,8.94,0,0,
40807,0,6,1017,SE,9.83,0,0,
40808,0,4,1017,cv,0.89,0,0,
40809,0,4,1018,SE,0.89,0,0,
40810,0,3,1018,cv,0.89,0,0,
40811,-2,2,1021,cv,1.78,0,0,
40812,-2,6,1021,NW,1.79,0,0,
40813,-3,7,1021,cv,0.89,0,0,
40814,-4,10,1020,cv,2.68,0,0,
40815,-5,12,1019,cv,3.57,0,0,
40816,-5,13,1019,cv,5.36,0,0,
40817,-11,15,1019,NW,4.92,0,0,
40818,-15,14,1019,NW,10.73,0,0,
40819,-15,13,1020,NW,15.65,0,0,
40820,-14,12,1021,NW,20.57,0,0,
40821,-12,9,1022,NE,3.13,0,0,
40822,-11,7,1023,NW,1.79,0,0,
40823,-11,6,1024,NW,4.92,0,0,
40824,-11,4,1025,NW,6.71,0,0,
40825,-12,5,1025,NW,8.5,0,0,
40826,-12,4,1025,NW,12.52,0,0,
40827,-13,5,1026,NW,15.65,0,0,
40828,-10,2,1027,NE,1.79,0,0,
40829,-10,0,1027,NW,3.13,0,0,
40830,-7,-1,1027,NW,4.92,0,0,
40831,-11,0,1027,NW,6.71,0,0,
40832,-9,-3,1027,NW,9.84,0,0,
40833,-9,-3,1028,NW,11.63,0,0,
40834,-8,1,1028,NW,14.76,0,0,
40835,-9,6,1029,NW,18.78,0,0,
40836,-10,8,1029,NW,21.91,0,0,
40837,-11,10,1029,NW,25.04,0,0,
40838,-11,11,1028,NW,26.83,0,0,
40839,-12,11,1027,cv,1.79,0,0,
40840,-11,11,1026,cv,3.58,0,0,
40841,-13,11,1025,SE,3.13,0,0,
40842,-12,10,1025,SE,6.26,0,0,
40843,-11,8,1025,SE,8.05,0,0,
40844,-10,6,1025,SE,9.84,0,0,
40845,-10,5,1026,SE,11.63,0,0,
40846,-5,6,1026,SE,14.76,0,0,
40847,0,5,1026,SE,17.89,0,0,
40848,1,5,1027,SE,19.68,0,0,
40849,0,4,1027,SE,21.47,0,0,
40850,0,4,1026,SE,23.26,0,0,
40851,0,2,1027,SE,24.15,0,0,
40852,0,2,1026,cv,0.45,0,0,
40853,0,2,1026,NW,0.89,0,0,
40854,-1,1,1025,cv,0.45,0,0,
40855,-1,1,1025,cv,0.9,0,0,
40856,-1,0,1025,cv,1.79,0,0,
40857,-1,1,1026,NW,3.13,0,0,
40858,0,3,1026,NW,4.92,0,0,
40859,0,5,1026,NW,6.71,0,0,
40860,-1,6,1026,NW,10.73,0,0,
40861,0,6,1026,SE,0.89,0,0,
40862,1,7,1025,SE,2.68,0,0,
40863,1,8,1025,cv,0.89,0,0,
40864,2,8,1024,cv,1.78,0,0,
40865,2,9,1024,SE,1.79,0,0,
40866,1,8,1023,SE,3.58,0,0,
40867,1,6,1024,cv,0.89,0,0,
40868,1,4,1025,cv,1.78,0,0,
40869,1,2,1025,cv,2.23,0,0,
40870,0,1,1026,SE,1.79,0,0,
40871,0,1,1027,SE,2.68,0,0,
40872,-1,0,1027,NE,1.79,0,0,
40873,1,1,1027,cv,0.45,0,0,
40874,-2,-2,1027,NW,1.79,0,0,
40875,-1,-1,1027,NW,6.71,0,0,
40876,-1,2,1028,NW,8.5,0,0,
